humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.49,Misty,0,winter,0.6212,11,1,2011,Oct
0.57,Clear,0,spring,0.6212,18,5,2012,Mar
0.86,Light_snowrain,0,spring,0.1818,8,2,2012,Dec
0.27,Clear,0,winter,0.3939,19,3,2012,Nov
0.48,Clear,0,fall,0.6515,12,4,2011,Jul
0.87,Light_snowrain,0,spring,0.2273,4,5,2012,Feb
0.3,Clear,0,spring,0.2424,16,4,2012,Jan
0.81,Clear,0,winter,0.3333,9,6,2011,Dec
0.62,Clear,0,winter,0.3939,23,5,2011,Nov
0.57,Clear,0,winter,0.3333,10,1,2012,Dec
0.84,Clear,0,fall,0.6667,0,1,2012,Aug
0.44,Misty,0,winter,0.4394,13,0,2011,Oct
0.79,Clear,0,fall,0.6364,8,6,2012,Aug
0.36,Clear,0,winter,0.4545,15,4,2012,Nov
0.28,Clear,0,summer,0.5152,15,4,2012,Apr
0.69,Misty,0,spring,0.2121,4,4,2011,Jan
0.31,Clear,0,summer,0.6667,18,0,2011,Jun
0.35,Clear,0,summer,0.6667,20,5,2012,Jun
0.45,Clear,0,winter,0.4848,14,2,2011,Nov
0.35,Clear,0,spring,0.1818,16,1,2011,Feb
0.45,Misty,0,fall,0.6818,15,0,2012,Jul
0.37,Misty,0,summer,0.4091,13,5,2012,Apr
1.0,Light_snowrain,0,winter,0.4394,9,2,2011,Dec
0.38,Clear,0,spring,0.6212,15,3,2012,Mar
0.44,Clear,0,summer,0.4394,23,0,2012,Apr
0.6,Clear,0,summer,0.5303,9,5,2012,Jun
0.33,Clear,0,summer,0.4394,13,4,2012,Apr
